class,precision,recall,f1,support,feature_set,training_set
straight,0.553639846743295,0.53125,0.5422138836772983,544,HOG,All day + night training
left-turn,0.3695652173913043,0.31716417910447764,0.3413654618473896,268,HOG,All day + night training
right-turn,0.44357976653696496,0.38513513513513514,0.41229656419529837,296,HOG,All day + night training
lane-change-left,0.24882629107981222,0.38405797101449274,0.301994301994302,138,HOG,All day + night training
lane-change-right,0.33879781420765026,0.389937106918239,0.36257309941520466,159,HOG,All day + night training
straight,0.5878220140515222,0.46139705882352944,0.5169927909371782,544,HOG,Day-only training
left-turn,0.34854771784232363,0.31343283582089554,0.3300589390962672,268,HOG,Day-only training
right-turn,0.3770491803278688,0.3885135135135135,0.3826955074875208,296,HOG,Day-only training
lane-change-left,0.19747899159663865,0.34057971014492755,0.25,138,HOG,Day-only training
lane-change-right,0.36597938144329895,0.44654088050314467,0.40226628895184136,159,HOG,Day-only training
straight,0.40266963292547275,0.6654411764705882,0.5017325017325017,544,HSV,All day + night training
left-turn,0.2054794520547945,0.11194029850746269,0.14492753623188406,268,HSV,All day + night training
right-turn,0.2391304347826087,0.14864864864864866,0.18333333333333332,296,HSV,All day + night training
lane-change-left,0.14893617021276595,0.050724637681159424,0.07567567567567568,138,HSV,All day + night training
lane-change-right,0.16279069767441862,0.1320754716981132,0.14583333333333334,159,HSV,All day + night training
straight,0.4353932584269663,0.5698529411764706,0.49363057324840764,544,HSV,Day-only training
left-turn,0.208,0.09701492537313433,0.13231552162849872,268,HSV,Day-only training
right-turn,0.2123076923076923,0.23310810810810811,0.2222222222222222,296,HSV,Day-only training
lane-change-left,0.12612612612612611,0.10144927536231885,0.11244979919678715,138,HSV,Day-only training
lane-change-right,0.16666666666666666,0.13836477987421383,0.15120274914089346,159,HSV,Day-only training
straight,0.4536213468869123,0.65625,0.5364387678437266,544,YOLO,All day + night training
left-turn,0.18269230769230768,0.1417910447761194,0.15966386554621848,268,YOLO,All day + night training
right-turn,0.34814814814814815,0.31756756756756754,0.3321554770318021,296,YOLO,All day + night training
lane-change-left,0.125,0.06521739130434782,0.08571428571428572,138,YOLO,All day + night training
lane-change-right,0.19117647058823528,0.08176100628930817,0.1145374449339207,159,YOLO,All day + night training
straight,0.46607669616519176,0.5808823529411765,0.5171849427168577,544,YOLO,Day-only training
left-turn,0.1953125,0.09328358208955224,0.12626262626262627,268,YOLO,Day-only training
right-turn,0.3301282051282051,0.34797297297297297,0.33881578947368424,296,YOLO,Day-only training
lane-change-left,0.12403100775193798,0.11594202898550725,0.1198501872659176,138,YOLO,Day-only training
lane-change-right,0.17088607594936708,0.16981132075471697,0.17034700315457413,159,YOLO,Day-only training
straight,0.4209505334626576,0.7977941176470589,0.5511111111111111,544,Road Geometry,All day + night training
left-turn,0.26838235294117646,0.27238805970149255,0.27037037037037037,268,Road Geometry,All day + night training
right-turn,0.28846153846153844,0.05067567567567568,0.08620689655172414,296,Road Geometry,All day + night training
lane-change-left,0.21875,0.050724637681159424,0.08235294117647059,138,Road Geometry,All day + night training
lane-change-right,0.05555555555555555,0.006289308176100629,0.011299435028248588,159,Road Geometry,All day + night training
straight,0.4272930648769575,0.7022058823529411,0.5312934631432545,544,Road Geometry,Day-only training
left-turn,0.2532051282051282,0.2947761194029851,0.27241379310344827,268,Road Geometry,Day-only training
right-turn,0.2698412698412698,0.11486486486486487,0.16113744075829384,296,Road Geometry,Day-only training
lane-change-left,0.047619047619047616,0.007246376811594203,0.012578616352201259,138,Road Geometry,Day-only training
lane-change-right,0.057692307692307696,0.018867924528301886,0.02843601895734597,159,Road Geometry,Day-only training
straight,0.5911949685534591,0.5183823529411765,0.5523996082272282,544,All Combined,All day + night training
left-turn,0.35344827586206895,0.30597014925373134,0.328,268,All Combined,All day + night training
right-turn,0.43356643356643354,0.4189189189189189,0.4261168384879725,296,All Combined,All day + night training
lane-change-left,0.26,0.37681159420289856,0.3076923076923077,138,All Combined,All day + night training
lane-change-right,0.3476190476190476,0.4591194968553459,0.3956639566395664,159,All Combined,All day + night training
straight,0.5934579439252337,0.46691176470588236,0.522633744855967,544,All Combined,Day-only training
left-turn,0.3597122302158273,0.373134328358209,0.3663003663003663,268,All Combined,Day-only training
right-turn,0.4074074074074074,0.3716216216216216,0.38869257950530034,296,All Combined,Day-only training
lane-change-left,0.20851063829787234,0.35507246376811596,0.26273458445040215,138,All Combined,Day-only training
lane-change-right,0.34536082474226804,0.42138364779874216,0.37960339943342775,159,All Combined,Day-only training
