feature_set,training_set,n_day_test_rows,accuracy,balanced_accuracy,macro_f1,error_rate
HOG,All day + night training,1405,0.4291814946619217,0.4015088784344689,0.3920886622258986,0.5708185053380783
HOG,Day-only training,1405,0.40427046263345195,0.39009279976120215,0.3764027052945615,0.5957295373665481
HSV,All day + night training,1405,0.3302491103202847,0.22176604660119442,0.2103004760613456,0.6697508896797153
HSV,Day-only training,1405,0.31387900355871884,0.22795800597884916,0.22236417308736184,0.6861209964412811
YOLO,All day + night training,1405,0.36370106761565835,0.2525174019874686,0.2457019682139907,0.6362989323843417
YOLO,Day-only training,1405,0.34661921708185056,0.26157845154878523,0.254492109774732,0.6533807829181495
Road Geometry,All day + night training,1405,0.37722419928825623,0.23557435977629743,0.20026815084758498,0.6227758007117438
Road Geometry,Day-only training,1405,0.3551601423487544,0.22759223359213743,0.2011718664629088,0.6448398576512455
All Combined,All day + night training,1405,0.43629893238434164,0.4158405024344143,0.40197454220941503,0.5637010676156584
All Combined,Day-only training,1405,0.4128113879003559,0.3976247652505142,0.38399293490909275,0.5871886120996441
